#DAILY_DATAS
inputDateString,amount,memo,categoryId,type,createdAt,updatedAt,fixedCostSettingId,accountingId
2035/6/15,2050,AIG損保,19,0,2035-06-15T00:00:00,2035-06-15T00:00:00,1,1
2035/6/10,5060,WiFi,11,0,2035-06-10T00:00:00,2035-06-10T00:00:00,2,1
2035/6/7,3694,電話代,11,0,2035-06-07T00:00:00,2035-06-07T00:00:00,3,1
2035/7/15,2050,AIG損保,19,0,2035-07-15T00:00:00,2035-07-15T00:00:00,1,1
2035/7/10,5060,WiFi,11,0,2035-07-10T00:00:00,2035-07-10T00:00:00,2,1
2035/7/7,3694,電話代,11,0,2035-07-07T00:00:00,2035-07-07T00:00:00,3,1
2035/8/15,2050,AIG損保,19,0,2035-08-15T00:00:00,2035-08-15T00:00:00,1,1
2035/8/10,5060,WiFi,11,0,2035-08-10T00:00:00,2035-08-10T00:00:00,2,1
2035/8/7,3694,電話代,11,0,2035-08-07T00:00:00,2035-08-07T00:00:00,3,1
2035/9/15,2050,AIG損保,19,0,2035-09-15T00:00:00,2035-09-15T00:00:00,1,1
2035/9/10,5060,WiFi,11,0,2035-09-10T00:00:00,2035-09-10T00:00:00,2,1
2035/9/7,3694,電話代,11,0,2035-09-07T00:00:00,2035-09-07T00:00:00,3,1
2035/10/15,2050,AIG損保,19,0,2035-10-15T00:00:00,2035-10-15T00:00:00,1,1
2035/10/10,5060,WiFi,11,0,2035-10-10T00:00:00,2035-10-10T00:00:00,2,1
2035/10/7,3694,電話代,11,0,2035-10-07T00:00:00,2035-10-07T00:00:00,3,1
2035/11/15,2050,AIG損保,19,0,2035-11-15T00:00:00,2035-11-15T00:00:00,1,1
2035/11/10,5060,WiFi,11,0,2035-11-10T00:00:00,2035-11-10T00:00:00,2,1
2035/11/7,3694,電話代,11,0,2035-11-07T00:00:00,2035-11-07T00:00:00,3,1
2035/12/15,2050,AIG損保,19,0,2035-12-15T00:00:00,2035-12-15T00:00:00,1,1
2035/12/10,5060,WiFi,11,0,2035-12-10T00:00:00,2035-12-10T00:00:00,2,1
2035/12/7,3694,電話代,11,0,2035-12-07T00:00:00,2035-12-07T00:00:00,3,1
2036/1/15,2050,AIG損保,19,0,2036-01-15T00:00:00,2036-01-15T00:00:00,1,1
2036/1/10,5060,WiFi,11,0,2036-01-10T00:00:00,2036-01-10T00:00:00,2,1
2036/1/7,3694,電話代,11,0,2036-01-07T00:00:00,2036-01-07T00:00:00,3,1
2036/2/15,2050,AIG損保,19,0,2036-02-15T00:00:00,2036-02-15T00:00:00,1,1
2036/2/10,5060,WiFi,11,0,2036-02-10T00:00:00,2036-02-10T00:00:00,2,1
2036/2/7,3694,電話代,11,0,2036-02-07T00:00:00,2036-02-07T00:00:00,3,1
2036/3/15,2050,AIG損保,19,0,2036-03-15T00:00:00,2036-03-15T00:00:00,1,1
2036/3/10,5060,WiFi,11,0,2036-03-10T00:00:00,2036-03-10T00:00:00,2,1
2036/3/7,3694,電話代,11,0,2036-03-07T00:00:00,2036-03-07T00:00:00,3,1
2036/4/15,2050,AIG損保,19,0,2036-04-15T00:00:00,2036-04-15T00:00:00,1,1
2036/4/10,5060,WiFi,11,0,2036-04-10T00:00:00,2036-04-10T00:00:00,2,1
2036/4/7,3694,電話代,11,0,2036-04-07T00:00:00,2036-04-07T00:00:00,3,1
2036/5/15,2050,AIG損保,19,0,2036-05-15T00:00:00,2036-05-15T00:00:00,1,1
2036/5/10,5060,WiFi,11,0,2036-05-10T00:00:00,2036-05-10T00:00:00,2,1
2036/5/7,3694,電話代,11,0,2036-05-07T00:00:00,2036-05-07T00:00:00,3,1
2036/6/15,2050,AIG損保,19,0,2036-06-15T00:00:00,2036-06-15T00:00:00,1,1
2036/6/10,5060,WiFi,11,0,2036-06-10T00:00:00,2036-06-10T00:00:00,2,1
2036/6/7,3694,電話代,11,0,2036-06-07T00:00:00,2036-06-07T00:00:00,3,1
2036/7/15,2050,AIG損保,19,0,2036-07-15T00:00:00,2036-07-15T00:00:00,1,1
2036/7/10,5060,WiFi,11,0,2036-07-10T00:00:00,2036-07-10T00:00:00,2,1
2036/7/7,3694,電話代,11,0,2036-07-07T00:00:00,2036-07-07T00:00:00,3,1
2036/8/15,2050,AIG損保,19,0,2036-08-15T00:00:00,2036-08-15T00:00:00,1,1
2036/8/10,5060,WiFi,11,0,2036-08-10T00:00:00,2036-08-10T00:00:00,2,1
2036/8/7,3694,電話代,11,0,2036-08-07T00:00:00,2036-08-07T00:00:00,3,1
2036/9/15,2050,AIG損保,19,0,2036-09-15T00:00:00,2036-09-15T00:00:00,1,1
2036/9/10,5060,WiFi,11,0,2036-09-10T00:00:00,2036-09-10T00:00:00,2,1
2036/9/7,3694,電話代,11,0,2036-09-07T00:00:00,2036-09-07T00:00:00,3,1
2036/10/15,2050,AIG損保,19,0,2036-10-15T00:00:00,2036-10-15T00:00:00,1,1
2036/10/10,5060,WiFi,11,0,2036-10-10T00:00:00,2036-10-10T00:00:00,2,1
2036/10/7,3694,電話代,11,0,2036-10-07T00:00:00,2036-10-07T00:00:00,3,1
2036/11/15,2050,AIG損保,19,0,2036-11-15T00:00:00,2036-11-15T00:00:00,1,1
2036/11/10,5060,WiFi,11,0,2036-11-10T00:00:00,2036-11-10T00:00:00,2,1
2036/11/7,3694,電話代,11,0,2036-11-07T00:00:00,2036-11-07T00:00:00,3,1
2036/12/15,2050,AIG損保,19,0,2036-12-15T00:00:00,2036-12-15T00:00:00,1,1
2036/12/10,5060,WiFi,11,0,2036-12-10T00:00:00,2036-12-10T00:00:00,2,1
2036/12/7,3694,電話代,11,0,2036-12-07T00:00:00,2036-12-07T00:00:00,3,1
2037/1/15,2050,AIG損保,19,0,2037-01-15T00:00:00,2037-01-15T00:00:00,1,1
2037/1/10,5060,WiFi,11,0,2037-01-10T00:00:00,2037-01-10T00:00:00,2,1
2037/1/7,3694,電話代,11,0,2037-01-07T00:00:00,2037-01-07T00:00:00,3,1
2037/2/15,2050,AIG損保,19,0,2037-02-15T00:00:00,2037-02-15T00:00:00,1,1
2037/2/10,5060,WiFi,11,0,2037-02-10T00:00:00,2037-02-10T00:00:00,2,1
2037/2/7,3694,電話代,11,0,2037-02-07T00:00:00,2037-02-07T00:00:00,3,1
2037/3/15,2050,AIG損保,19,0,2037-03-15T00:00:00,2037-03-15T00:00:00,1,1
2037/3/10,5060,WiFi,11,0,2037-03-10T00:00:00,2037-03-10T00:00:00,2,1
2037/3/7,3694,電話代,11,0,2037-03-07T00:00:00,2037-03-07T00:00:00,3,1
2037/4/15,2050,AIG損保,19,0,2037-04-15T00:00:00,2037-04-15T00:00:00,1,1
2037/4/10,5060,WiFi,11,0,2037-04-10T00:00:00,2037-04-10T00:00:00,2,1
2037/4/7,3694,電話代,11,0,2037-04-07T00:00:00,2037-04-07T00:00:00,3,1
2037/5/15,2050,AIG損保,19,0,2037-05-15T00:00:00,2037-05-15T00:00:00,1,1
2037/5/10,5060,WiFi,11,0,2037-05-10T00:00:00,2037-05-10T00:00:00,2,1
2037/5/7,3694,電話代,11,0,2037-05-07T00:00:00,2037-05-07T00:00:00,3,1
2037/6/15,2050,AIG損保,19,0,2037-06-15T00:00:00,2037-06-15T00:00:00,1,1
2037/6/10,5060,WiFi,11,0,2037-06-10T00:00:00,2037-06-10T00:00:00,2,1
2037/6/7,3694,電話代,11,0,2037-06-07T00:00:00,2037-06-07T00:00:00,3,1
2037/7/15,2050,AIG損保,19,0,2037-07-15T00:00:00,2037-07-15T00:00:00,1,1
2037/7/10,5060,WiFi,11,0,2037-07-10T00:00:00,2037-07-10T00:00:00,2,1
2037/7/7,3694,電話代,11,0,2037-07-07T00:00:00,2037-07-07T00:00:00,3,1
2037/8/15,2050,AIG損保,19,0,2037-08-15T00:00:00,2037-08-15T00:00:00,1,1
2037/8/10,5060,WiFi,11,0,2037-08-10T00:00:00,2037-08-10T00:00:00,2,1
2037/8/7,3694,電話代,11,0,2037-08-07T00:00:00,2037-08-07T00:00:00,3,1
2037/9/15,2050,AIG損保,19,0,2037-09-15T00:00:00,2037-09-15T00:00:00,1,1
2037/9/10,5060,WiFi,11,0,2037-09-10T00:00:00,2037-09-10T00:00:00,2,1
2037/9/7,3694,電話代,11,0,2037-09-07T00:00:00,2037-09-07T00:00:00,3,1
2037/10/15,2050,AIG損保,19,0,2037-10-15T00:00:00,2037-10-15T00:00:00,1,1
2037/10/10,5060,WiFi,11,0,2037-10-10T00:00:00,2037-10-10T00:00:00,2,1
2037/10/7,3694,電話代,11,0,2037-10-07T00:00:00,2037-10-07T00:00:00,3,1
2037/11/15,2050,AIG損保,19,0,2037-11-15T00:00:00,2037-11-15T00:00:00,1,1
2037/11/10,5060,WiFi,11,0,2037-11-10T00:00:00,2037-11-10T00:00:00,2,1
2037/11/7,3694,電話代,11,0,2037-11-07T00:00:00,2037-11-07T00:00:00,3,1
2037/12/15,2050,AIG損保,19,0,2037-12-15T00:00:00,2037-12-15T00:00:00,1,1
2037/12/10,5060,WiFi,11,0,2037-12-10T00:00:00,2037-12-10T00:00:00,2,1
2037/12/7,3694,電話代,11,0,2037-12-07T00:00:00,2037-12-07T00:00:00,3,1
2038/1/15,2050,AIG損保,19,0,2038-01-15T00:00:00,2038-01-15T00:00:00,1,1
2038/1/10,5060,WiFi,11,0,2038-01-10T00:00:00,2038-01-10T00:00:00,2,1
2038/1/7,3694,電話代,11,0,2038-01-07T00:00:00,2038-01-07T00:00:00,3,1
2038/2/15,2050,AIG損保,19,0,2038-02-15T00:00:00,2038-02-15T00:00:00,1,1
2038/2/10,5060,WiFi,11,0,2038-02-10T00:00:00,2038-02-10T00:00:00,2,1
2038/2/7,3694,電話代,11,0,2038-02-07T00:00:00,2038-02-07T00:00:00,3,1
2038/3/15,2050,AIG損保,19,0,2038-03-15T00:00:00,2038-03-15T00:00:00,1,1
2038/3/10,5060,WiFi,11,0,2038-03-10T00:00:00,2038-03-10T00:00:00,2,1
2038/3/7,3694,電話代,11,0,2038-03-07T00:00:00,2038-03-07T00:00:00,3,1
2038/4/15,2050,AIG損保,19,0,2038-04-15T00:00:00,2038-04-15T00:00:00,1,1
2038/4/10,5060,WiFi,11,0,2038-04-10T00:00:00,2038-04-10T00:00:00,2,1
2038/4/7,3694,電話代,11,0,2038-04-07T00:00:00,2038-04-07T00:00:00,3,1
2038/5/15,2050,AIG損保,19,0,2038-05-15T00:00:00,2038-05-15T00:00:00,1,1
2038/5/10,5060,WiFi,11,0,2038-05-10T00:00:00,2038-05-10T00:00:00,2,1
2038/5/7,3694,電話代,11,0,2038-05-07T00:00:00,2038-05-07T00:00:00,3,1
2038/6/15,2050,AIG損保,19,0,2038-06-15T00:00:00,2038-06-15T00:00:00,1,1
2038/6/10,5060,WiFi,11,0,2038-06-10T00:00:00,2038-06-10T00:00:00,2,1
2038/6/7,3694,電話代,11,0,2038-06-07T00:00:00,2038-06-07T00:00:00,3,1
2038/7/15,2050,AIG損保,19,0,2038-07-15T00:00:00,2038-07-15T00:00:00,1,1
2038/7/10,5060,WiFi,11,0,2038-07-10T00:00:00,2038-07-10T00:00:00,2,1
2038/7/7,3694,電話代,11,0,2038-07-07T00:00:00,2038-07-07T00:00:00,3,1
2038/8/15,2050,AIG損保,19,0,2038-08-15T00:00:00,2038-08-15T00:00:00,1,1
2038/8/10,5060,WiFi,11,0,2038-08-10T00:00:00,2038-08-10T00:00:00,2,1
2038/8/7,3694,電話代,11,0,2038-08-07T00:00:00,2038-08-07T00:00:00,3,1
2038/9/15,2050,AIG損保,19,0,2038-09-15T00:00:00,2038-09-15T00:00:00,1,1
2038/9/10,5060,WiFi,11,0,2038-09-10T00:00:00,2038-09-10T00:00:00,2,1
2038/9/7,3694,電話代,11,0,2038-09-07T00:00:00,2038-09-07T00:00:00,3,1
2038/10/15,2050,AIG損保,19,0,2038-10-15T00:00:00,2038-10-15T00:00:00,1,1
2038/10/10,5060,WiFi,11,0,2038-10-10T00:00:00,2038-10-10T00:00:00,2,1
2038/10/7,3694,電話代,11,0,2038-10-07T00:00:00,2038-10-07T00:00:00,3,1
2038/11/15,2050,AIG損保,19,0,2038-11-15T00:00:00,2038-11-15T00:00:00,1,1
2038/11/10,5060,WiFi,11,0,2038-11-10T00:00:00,2038-11-10T00:00:00,2,1
2038/11/7,3694,電話代,11,0,2038-11-07T00:00:00,2038-11-07T00:00:00,3,1
2038/12/15,2050,AIG損保,19,0,2038-12-15T00:00:00,2038-12-15T00:00:00,1,1
2038/12/10,5060,WiFi,11,0,2038-12-10T00:00:00,2038-12-10T00:00:00,2,1
2038/12/7,3694,電話代,11,0,2038-12-07T00:00:00,2038-12-07T00:00:00,3,1
2039/1/15,2050,AIG損保,19,0,2039-01-15T00:00:00,2039-01-15T00:00:00,1,1
2039/1/10,5060,WiFi,11,0,2039-01-10T00:00:00,2039-01-10T00:00:00,2,1
2039/1/7,3694,電話代,11,0,2039-01-07T00:00:00,2039-01-07T00:00:00,3,1
2039/2/15,2050,AIG損保,19,0,2039-02-15T00:00:00,2039-02-15T00:00:00,1,1
2039/2/10,5060,WiFi,11,0,2039-02-10T00:00:00,2039-02-10T00:00:00,2,1
2039/2/7,3694,電話代,11,0,2039-02-07T00:00:00,2039-02-07T00:00:00,3,1
2039/3/15,2050,AIG損保,19,0,2039-03-15T00:00:00,2039-03-15T00:00:00,1,1
2039/3/10,5060,WiFi,11,0,2039-03-10T00:00:00,2039-03-10T00:00:00,2,1
2039/3/7,3694,電話代,11,0,2039-03-07T00:00:00,2039-03-07T00:00:00,3,1
2039/4/15,2050,AIG損保,19,0,2039-04-15T00:00:00,2039-04-15T00:00:00,1,1
2039/4/10,5060,WiFi,11,0,2039-04-10T00:00:00,2039-04-10T00:00:00,2,1
2039/4/7,3694,電話代,11,0,2039-04-07T00:00:00,2039-04-07T00:00:00,3,1
2039/5/15,2050,AIG損保,19,0,2039-05-15T00:00:00,2039-05-15T00:00:00,1,1
2039/5/10,5060,WiFi,11,0,2039-05-10T00:00:00,2039-05-10T00:00:00,2,1
2039/5/7,3694,電話代,11,0,2039-05-07T00:00:00,2039-05-07T00:00:00,3,1
2039/6/15,2050,AIG損保,19,0,2039-06-15T00:00:00,2039-06-15T00:00:00,1,1
2039/6/10,5060,WiFi,11,0,2039-06-10T00:00:00,2039-06-10T00:00:00,2,1
2039/6/7,3694,電話代,11,0,2039-06-07T00:00:00,2039-06-07T00:00:00,3,1
2039/7/15,2050,AIG損保,19,0,2039-07-15T00:00:00,2039-07-15T00:00:00,1,1
2039/7/10,5060,WiFi,11,0,2039-07-10T00:00:00,2039-07-10T00:00:00,2,1
2039/7/7,3694,電話代,11,0,2039-07-07T00:00:00,2039-07-07T00:00:00,3,1
2039/8/15,2050,AIG損保,19,0,2039-08-15T00:00:00,2039-08-15T00:00:00,1,1
2039/8/10,5060,WiFi,11,0,2039-08-10T00:00:00,2039-08-10T00:00:00,2,1
2039/8/7,3694,電話代,11,0,2039-08-07T00:00:00,2039-08-07T00:00:00,3,1
2039/9/15,2050,AIG損保,19,0,2039-09-15T00:00:00,2039-09-15T00:00:00,1,1
2039/9/10,5060,WiFi,11,0,2039-09-10T00:00:00,2039-09-10T00:00:00,2,1
2039/9/7,3694,電話代,11,0,2039-09-07T00:00:00,2039-09-07T00:00:00,3,1
2039/10/15,2050,AIG損保,19,0,2039-10-15T00:00:00,2039-10-15T00:00:00,1,1
2039/10/10,5060,WiFi,11,0,2039-10-10T00:00:00,2039-10-10T00:00:00,2,1
2039/10/7,3694,電話代,11,0,2039-10-07T00:00:00,2039-10-07T00:00:00,3,1
2039/11/15,2050,AIG損保,19,0,2039-11-15T00:00:00,2039-11-15T00:00:00,1,1
2039/11/10,5060,WiFi,11,0,2039-11-10T00:00:00,2039-11-10T00:00:00,2,1
2039/11/7,3694,電話代,11,0,2039-11-07T00:00:00,2039-11-07T00:00:00,3,1
2039/12/15,2050,AIG損保,19,0,2039-12-15T00:00:00,2039-12-15T00:00:00,1,1
2039/12/10,5060,WiFi,11,0,2039-12-10T00:00:00,2039-12-10T00:00:00,2,1
2039/12/7,3694,電話代,11,0,2039-12-07T00:00:00,2039-12-07T00:00:00,3,1
2040/1/15,2050,AIG損保,19,0,2040-01-15T00:00:00,2040-01-15T00:00:00,1,1
2040/1/10,5060,WiFi,11,0,2040-01-10T00:00:00,2040-01-10T00:00:00,2,1
2040/1/7,3694,電話代,11,0,2040-01-07T00:00:00,2040-01-07T00:00:00,3,1
2040/2/15,2050,AIG損保,19,0,2040-02-15T00:00:00,2040-02-15T00:00:00,1,1
2040/2/10,5060,WiFi,11,0,2040-02-10T00:00:00,2040-02-10T00:00:00,2,1
2040/2/7,3694,電話代,11,0,2040-02-07T00:00:00,2040-02-07T00:00:00,3,1
2040/3/15,2050,AIG損保,19,0,2040-03-15T00:00:00,2040-03-15T00:00:00,1,1
2040/3/10,5060,WiFi,11,0,2040-03-10T00:00:00,2040-03-10T00:00:00,2,1
2040/3/7,3694,電話代,11,0,2040-03-07T00:00:00,2040-03-07T00:00:00,3,1
2040/4/15,2050,AIG損保,19,0,2040-04-15T00:00:00,2040-04-15T00:00:00,1,1
2040/4/10,5060,WiFi,11,0,2040-04-10T00:00:00,2040-04-10T00:00:00,2,1
2040/4/7,3694,電話代,11,0,2040-04-07T00:00:00,2040-04-07T00:00:00,3,1
2040/5/15,2050,AIG損保,19,0,2040-05-15T00:00:00,2040-05-15T00:00:00,1,1
2040/5/10,5060,WiFi,11,0,2040-05-10T00:00:00,2040-05-10T00:00:00,2,1
2040/5/7,3694,電話代,11,0,2040-05-07T00:00:00,2040-05-07T00:00:00,3,1
2040/6/15,2050,AIG損保,19,0,2040-06-15T00:00:00,2040-06-15T00:00:00,1,1
2040/6/10,5060,WiFi,11,0,2040-06-10T00:00:00,2040-06-10T00:00:00,2,1
2040/6/7,3694,電話代,11,0,2040-06-07T00:00:00,2040-06-07T00:00:00,3,1
2040/7/15,2050,AIG損保,19,0,2040-07-15T00:00:00,2040-07-15T00:00:00,1,1
2040/7/10,5060,WiFi,11,0,2040-07-10T00:00:00,2040-07-10T00:00:00,2,1
2040/7/7,3694,電話代,11,0,2040-07-07T00:00:00,2040-07-07T00:00:00,3,1
2040/8/15,2050,AIG損保,19,0,2040-08-15T00:00:00,2040-08-15T00:00:00,1,1
2040/8/10,5060,WiFi,11,0,2040-08-10T00:00:00,2040-08-10T00:00:00,2,1
2040/8/7,3694,電話代,11,0,2040-08-07T00:00:00,2040-08-07T00:00:00,3,1
2040/9/15,2050,AIG損保,19,0,2040-09-15T00:00:00,2040-09-15T00:00:00,1,1
2040/9/10,5060,WiFi,11,0,2040-09-10T00:00:00,2040-09-10T00:00:00,2,1
2040/9/7,3694,電話代,11,0,2040-09-07T00:00:00,2040-09-07T00:00:00,3,1
2040/10/15,2050,AIG損保,19,0,2040-10-15T00:00:00,2040-10-15T00:00:00,1,1
2040/10/10,5060,WiFi,11,0,2040-10-10T00:00:00,2040-10-10T00:00:00,2,1
2040/10/7,3694,電話代,11,0,2040-10-07T00:00:00,2040-10-07T00:00:00,3,1
2040/11/15,2050,AIG損保,19,0,2040-11-15T00:00:00,2040-11-15T00:00:00,1,1
2040/11/10,5060,WiFi,11,0,2040-11-10T00:00:00,2040-11-10T00:00:00,2,1
2040/11/7,3694,電話代,11,0,2040-11-07T00:00:00,2040-11-07T00:00:00,3,1
2040/12/15,2050,AIG損保,19,0,2040-12-15T00:00:00,2040-12-15T00:00:00,1,1
2040/12/10,5060,WiFi,11,0,2040-12-10T00:00:00,2040-12-10T00:00:00,2,1
2040/12/7,3694,電話代,11,0,2040-12-07T00:00:00,2040-12-07T00:00:00,3,1
2041/1/15,2050,AIG損保,19,0,2041-01-15T00:00:00,2041-01-15T00:00:00,1,1
2041/1/10,5060,WiFi,11,0,2041-01-10T00:00:00,2041-01-10T00:00:00,2,1
2041/1/7,3694,電話代,11,0,2041-01-07T00:00:00,2041-01-07T00:00:00,3,1
2041/2/15,2050,AIG損保,19,0,2041-02-15T00:00:00,2041-02-15T00:00:00,1,1
2041/2/10,5060,WiFi,11,0,2041-02-10T00:00:00,2041-02-10T00:00:00,2,1
2041/2/7,3694,電話代,11,0,2041-02-07T00:00:00,2041-02-07T00:00:00,3,1
2041/3/15,2050,AIG損保,19,0,2041-03-15T00:00:00,2041-03-15T00:00:00,1,1
2041/3/10,5060,WiFi,11,0,2041-03-10T00:00:00,2041-03-10T00:00:00,2,1
2041/3/7,3694,電話代,11,0,2041-03-07T00:00:00,2041-03-07T00:00:00,3,1
2041/4/15,2050,AIG損保,19,0,2041-04-15T00:00:00,2041-04-15T00:00:00,1,1
2041/4/10,5060,WiFi,11,0,2041-04-10T00:00:00,2041-04-10T00:00:00,2,1
2041/4/7,3694,電話代,11,0,2041-04-07T00:00:00,2041-04-07T00:00:00,3,1
2041/5/15,2050,AIG損保,19,0,2041-05-15T00:00:00,2041-05-15T00:00:00,1,1
2041/5/10,5060,WiFi,11,0,2041-05-10T00:00:00,2041-05-10T00:00:00,2,1
2041/5/7,3694,電話代,11,0,2041-05-07T00:00:00,2041-05-07T00:00:00,3,1
2041/6/15,2050,AIG損保,19,0,2041-06-15T00:00:00,2041-06-15T00:00:00,1,1
2041/6/10,5060,WiFi,11,0,2041-06-10T00:00:00,2041-06-10T00:00:00,2,1
2041/6/7,3694,電話代,11,0,2041-06-07T00:00:00,2041-06-07T00:00:00,3,1
2041/7/15,2050,AIG損保,19,0,2041-07-15T00:00:00,2041-07-15T00:00:00,1,1
2041/7/10,5060,WiFi,11,0,2041-07-10T00:00:00,2041-07-10T00:00:00,2,1
2041/7/7,3694,電話代,11,0,2041-07-07T00:00:00,2041-07-07T00:00:00,3,1
2041/8/15,2050,AIG損保,19,0,2041-08-15T00:00:00,2041-08-15T00:00:00,1,1
2041/8/10,5060,WiFi,11,0,2041-08-10T00:00:00,2041-08-10T00:00:00,2,1
2041/8/7,3694,電話代,11,0,2041-08-07T00:00:00,2041-08-07T00:00:00,3,1
2041/9/15,2050,AIG損保,19,0,2041-09-15T00:00:00,2041-09-15T00:00:00,1,1
2041/9/10,5060,WiFi,11,0,2041-09-10T00:00:00,2041-09-10T00:00:00,2,1
2041/9/7,3694,電話代,11,0,2041-09-07T00:00:00,2041-09-07T00:00:00,3,1
2041/10/15,2050,AIG損保,19,0,2041-10-15T00:00:00,2041-10-15T00:00:00,1,1
2041/10/10,5060,WiFi,11,0,2041-10-10T00:00:00,2041-10-10T00:00:00,2,1
2041/10/7,3694,電話代,11,0,2041-10-07T00:00:00,2041-10-07T00:00:00,3,1
2041/11/15,2050,AIG損保,19,0,2041-11-15T00:00:00,2041-11-15T00:00:00,1,1
2041/11/10,5060,WiFi,11,0,2041-11-10T00:00:00,2041-11-10T00:00:00,2,1
2041/11/7,3694,電話代,11,0,2041-11-07T00:00:00,2041-11-07T00:00:00,3,1
2041/12/15,2050,AIG損保,19,0,2041-12-15T00:00:00,2041-12-15T00:00:00,1,1
2041/12/10,5060,WiFi,11,0,2041-12-10T00:00:00,2041-12-10T00:00:00,2,1
2041/12/7,3694,電話代,11,0,2041-12-07T00:00:00,2041-12-07T00:00:00,3,1
2042/1/15,2050,AIG損保,19,0,2042-01-15T00:00:00,2042-01-15T00:00:00,1,1
2042/1/10,5060,WiFi,11,0,2042-01-10T00:00:00,2042-01-10T00:00:00,2,1
2042/1/7,3694,電話代,11,0,2042-01-07T00:00:00,2042-01-07T00:00:00,3,1
2042/2/15,2050,AIG損保,19,0,2042-02-15T00:00:00,2042-02-15T00:00:00,1,1
2042/2/10,5060,WiFi,11,0,2042-02-10T00:00:00,2042-02-10T00:00:00,2,1
2042/2/7,3694,電話代,11,0,2042-02-07T00:00:00,2042-02-07T00:00:00,3,1
2042/3/15,2050,AIG損保,19,0,2042-03-15T00:00:00,2042-03-15T00:00:00,1,1
2042/3/10,5060,WiFi,11,0,2042-03-10T00:00:00,2042-03-10T00:00:00,2,1
2042/3/7,3694,電話代,11,0,2042-03-07T00:00:00,2042-03-07T00:00:00,3,1
2042/4/15,2050,AIG損保,19,0,2042-04-15T00:00:00,2042-04-15T00:00:00,1,1
2042/4/10,5060,WiFi,11,0,2042-04-10T00:00:00,2042-04-10T00:00:00,2,1
2042/4/7,3694,電話代,11,0,2042-04-07T00:00:00,2042-04-07T00:00:00,3,1
2042/5/15,2050,AIG損保,19,0,2042-05-15T00:00:00,2042-05-15T00:00:00,1,1
2042/5/10,5060,WiFi,11,0,2042-05-10T00:00:00,2042-05-10T00:00:00,2,1
2042/5/7,3694,電話代,11,0,2042-05-07T00:00:00,2042-05-07T00:00:00,3,1
2042/6/15,2050,AIG損保,19,0,2042-06-15T00:00:00,2042-06-15T00:00:00,1,1
2042/6/10,5060,WiFi,11,0,2042-06-10T00:00:00,2042-06-10T00:00:00,2,1
2042/6/7,3694,電話代,11,0,2042-06-07T00:00:00,2042-06-07T00:00:00,3,1
2042/7/15,2050,AIG損保,19,0,2042-07-15T00:00:00,2042-07-15T00:00:00,1,1
2042/7/10,5060,WiFi,11,0,2042-07-10T00:00:00,2042-07-10T00:00:00,2,1
2042/7/7,3694,電話代,11,0,2042-07-07T00:00:00,2042-07-07T00:00:00,3,1
2042/8/15,2050,AIG損保,19,0,2042-08-15T00:00:00,2042-08-15T00:00:00,1,1
2042/8/10,5060,WiFi,11,0,2042-08-10T00:00:00,2042-08-10T00:00:00,2,1
2042/8/7,3694,電話代,11,0,2042-08-07T00:00:00,2042-08-07T00:00:00,3,1
2042/9/15,2050,AIG損保,19,0,2042-09-15T00:00:00,2042-09-15T00:00:00,1,1
2042/9/10,5060,WiFi,11,0,2042-09-10T00:00:00,2042-09-10T00:00:00,2,1
2042/9/7,3694,電話代,11,0,2042-09-07T00:00:00,2042-09-07T00:00:00,3,1
2042/10/15,2050,AIG損保,19,0,2042-10-15T00:00:00,2042-10-15T00:00:00,1,1
2042/10/10,5060,WiFi,11,0,2042-10-10T00:00:00,2042-10-10T00:00:00,2,1
2042/10/7,3694,電話代,11,0,2042-10-07T00:00:00,2042-10-07T00:00:00,3,1
2042/11/15,2050,AIG損保,19,0,2042-11-15T00:00:00,2042-11-15T00:00:00,1,1
2042/11/10,5060,WiFi,11,0,2042-11-10T00:00:00,2042-11-10T00:00:00,2,1
2042/11/7,3694,電話代,11,0,2042-11-07T00:00:00,2042-11-07T00:00:00,3,1
2042/12/15,2050,AIG損保,19,0,2042-12-15T00:00:00,2042-12-15T00:00:00,1,1
2042/12/10,5060,WiFi,11,0,2042-12-10T00:00:00,2042-12-10T00:00:00,2,1
2042/12/7,3694,電話代,11,0,2042-12-07T00:00:00,2042-12-07T00:00:00,3,1
2043/1/15,2050,AIG損保,19,0,2043-01-15T00:00:00,2043-01-15T00:00:00,1,1
2043/1/10,5060,WiFi,11,0,2043-01-10T00:00:00,2043-01-10T00:00:00,2,1
2043/1/7,3694,電話代,11,0,2043-01-07T00:00:00,2043-01-07T00:00:00,3,1
2043/2/15,2050,AIG損保,19,0,2043-02-15T00:00:00,2043-02-15T00:00:00,1,1
2043/2/10,5060,WiFi,11,0,2043-02-10T00:00:00,2043-02-10T00:00:00,2,1
2043/2/7,3694,電話代,11,0,2043-02-07T00:00:00,2043-02-07T00:00:00,3,1
2043/3/15,2050,AIG損保,19,0,2043-03-15T00:00:00,2043-03-15T00:00:00,1,1
2043/3/10,5060,WiFi,11,0,2043-03-10T00:00:00,2043-03-10T00:00:00,2,1
2043/3/7,3694,電話代,11,0,2043-03-07T00:00:00,2043-03-07T00:00:00,3,1
2043/4/15,2050,AIG損保,19,0,2043-04-15T00:00:00,2043-04-15T00:00:00,1,1
2043/4/10,5060,WiFi,11,0,2043-04-10T00:00:00,2043-04-10T00:00:00,2,1
